star,lon,lat,d250,d50,land,sales
0,127.0696529,37.63422972,1,1,0.35,1624
0,127.0605347,37.65293505,3,1,0.35,1512
0,127.0724103,37.65210998,1,1,0.35,1624
0,127.0727391,37.64025493,1,1,0.35,1624
0,127.0622554,37.655787,3,1,0.35,1512
0,127.0570306,37.66565671,3,2,0.35,1134
0,127.0642282,37.64488212,1,1,0.35,1624
0,127.0668982,37.65699516,1,1,0.35,1624
0,127.0664262,37.64671963,1,1,0.35,1624
0,127.0587975,37.62984568,1,1,0.35,1624
0,127.0711619,37.6358815,1,1,0.35,1624
0,127.0831817,37.64983347,2,1,0.35,1568
0,127.0680177,37.63815435,1,1,0.35,1624
0,127.0660975,37.61503654,4,1,0.35,1456
0,127.0657188,37.64348832,1,1,0.35,1624
0,127.076456,37.65120464,3,1,0.35,1512
0,127.0623975,37.65440054,4,1,0.35,1456
0,127.0758538,37.62662864,1,1,0.35,1624
0,127.0616775,37.65127723,2,1,0.35,1568
0,127.0710483,37.66137991,1,1,0.35,1624
0,127.0769564,37.64922628,3,1,0.35,1512
0,127.0866391,37.62198215,1,1,0.35,1624
1,127.0348687,37.64834884,3,2,0.35,1360.8
0,127.0363068,37.65193769,1,1,0.35,1624
0,127.0380951,37.63893235,1,1,0.35,1624
0,127.0448807,37.68415621,1,1,0.35,1624
0,127.0447454,37.67791098,1,1,0.35,1624
0,127.0356293,37.64736392,3,1,0.35,1512
0,127.0422936,37.66492527,2,1,0.35,1568
0,127.035278,37.66576012,1,1,0.35,1624
0,127.0461313,37.68920308,1,1,0.35,1624
0,127.0433749,37.66633966,2,1,0.35,1568
0,127.0333444,37.64704788,2,2,0.35,1176
0,127.0333444,37.64704788,2,2,0.35,1176
0,127.0349919,37.64845797,3,2,0.35,1134
0,127.0467539,37.65205862,1,1,0.35,1624
1,127.0654766,37.56234757,2,1,0.35,1881.6
1,127.0560164,37.59084445,2,1,0.35,1881.6
1,127.0511027,37.56849519,2,2,0.35,1411.2
1,127.0520102,37.59156021,3,1,0.35,1814.4
1,127.0255032,37.5767024,1,1,0.35,1948.8
1,127.061379,37.59572582,3,2,0.35,1360.8
1,127.0592092,37.59537516,2,1,0.35,1881.6
1,127.044812,37.57976158,2,2,0.35,1411.2
0,127.0612529,37.59584196,3,2,0.35,1134
0,127.0595009,37.57759087,1,1,0.35,1624
0,127.0571298,37.57259819,3,1,0.35,1512
0,127.0471267,37.5820329,1,1,0.3,1392
0,127.0574786,37.58982895,2,1,0.3,1344
0,127.0695414,37.57225515,2,1,0.3,1344
0,127.0709537,37.58067304,2,1,0.3,1344
0,127.0693165,37.57849763,1,1,0.3,1392
0,127.030877,37.57350288,1,1,0.3,1392
0,127.0513542,37.56829898,2,2,0.3,1008
0,127.0747134,37.5723769,1,1,0.3,1392
0,127.0706831,37.58149987,2,1,0.3,1344
0,127.0666874,37.56509633,1,1,0.3,1392
0,127.0308821,37.57747653,1,1,0.3,1392
0,127.0642304,37.60313701,1,1,0.3,1392
0,127.0458022,37.58378825,1,1,0.3,1392
0,127.0525041,37.59189756,3,1,0.3,1296
0,127.0379119,37.57665101,1,1,0.3,1392
0,127.0496042,37.57506077,1,1,0.3,1392
0,127.0723644,37.57191695,1,1,0.3,1392
0,127.0426404,37.57959982,1,1,0.3,1392
0,127.0705201,37.57092931,2,1,0.3,1344
0,127.0601971,37.59605881,4,1,0.3,1248
0,127.0557012,37.56559465,1,1,0.3,1392
0,127.0445875,37.5796156,2,2,0.3,1008
0,127.0683545,37.56756936,2,2,0.3,1008
0,127.056608,37.57267511,3,2,0.3,972
0,127.056608,37.57267511,3,2,0.3,972
0,127.0683545,37.56756936,2,2,0.3,1008
0,127.0522045,37.59230964,3,1,0.3,1296
1,126.9233568,37.49142334,3,1,0.3,1555.2
1,126.9813515,37.4784759,2,1,0.3,1612.8
1,126.9581289,37.50693583,1,1,0.3,1670.4
1,126.9809089,37.48442805,3,1,0.3,1555.2
1,126.9527047,37.4968682,1,1,0.3,1670.4
1,126.9548399,37.49540038,1,1,0.3,1670.4
1,126.931762,37.49993346,2,2,0.3,1209.6
1,126.931762,37.49993346,2,2,0.3,1209.6
0,126.9222451,37.50425313,1,1,0.3,1392
0,126.9401911,37.50528051,2,1,0.3,1344
0,126.948324,37.50280324,1,1,0.3,1392
0,126.9530121,37.50481818,1,1,0.35,1624
0,126.924082,37.49132182,4,1,0.35,1456
0,126.9818544,37.48723848,3,1,0.35,1512
0,126.9431592,37.49772028,1,1,0.35,1624
0,126.9166412,37.49680427,1,1,0.35,1624
0,126.9281387,37.51288472,1,1,0.35,1624
0,126.9791647,37.48463826,2,1,0.35,1568
0,126.9775142,37.47714524,1,1,0.35,1624
0,126.9235167,37.49210058,3,1,0.35,1512
0,126.9816527,37.48460567,2,1,0.35,1568
0,126.9419637,37.50550364,2,1,0.35,1568
0,126.9584888,37.49486494,1,1,0.55,2552
1,126.9375433,37.55242638,1,1,0.45,3619.2
1,126.8909658,37.5811105,1,1,0.45,3619.2
1,126.9107064,37.55576797,3,1,0.45,3369.6
1,126.9169043,37.55137386,1,1,0.45,3619.2
1,126.9235995,37.55720174,7,3,0.45,1435.2
1,126.9232454,37.55191842,6,1,0.45,2995.2
1,126.9232071,37.54750297,2,1,0.45,3494.4
1,126.9415521,37.54825452,2,1,0.45,3494.4
1,126.9474628,37.54399137,2,2,0.45,2620.8
1,126.9251911,37.55749556,7,1,0.45,2870.4
1,126.9535888,37.55099285,1,1,0.45,3619.2
1,126.9202961,37.55473877,3,1,0.45,3369.6
1,126.9529688,37.54595954,1,1,0.45,3619.2
1,126.9199943,37.55683543,2,1,0.45,3494.4
1,126.9491392,37.54145635,1,1,0.45,3619.2
1,126.9533465,37.54242179,2,1,0.45,3494.4
1,126.9463581,37.54046745,3,1,0.45,3369.6
1,126.9555066,37.55224426,2,1,0.45,3494.4
1,126.8908284,37.57739695,3,2,0.45,2527.2
1,126.8892257,37.57630064,1,1,0.45,3619.2
1,126.9316785,37.54941805,1,1,0.45,3619.2
1,126.9185611,37.55340737,1,1,0.45,3619.2
1,126.9346636,37.55516663,5,1,0.45,3120
1,126.8972574,37.56827565,4,4,0.45,811.2
1,126.9474628,37.54399137,2,2,0.45,2620.8
1,126.9235995,37.55720174,7,3,0.45,1435.2
1,126.9139374,37.55149077,2,1,0.45,3494.4
1,126.9120459,37.5500407,3,1,0.45,3369.6
1,126.9248661,37.5533298,3,1,0.45,3369.6
1,126.9232587,37.55020656,2,1,0.45,3494.4
0,126.8908284,37.57739695,3,2,0.45,2106
0,126.910211,37.55636709,3,2,0.45,2106
0,126.9473972,37.53980094,3,2,0.45,2106
0,126.9104342,37.54958433,3,1,0.45,2808
0,126.9354087,37.55450658,5,1,0.45,2600
0,126.9215007,37.55283056,4,1,0.45,2704
0,126.9230222,37.55877329,4,1,0.45,2704
0,126.9206459,37.55559795,4,1,0.45,2704
0,126.9054607,37.56078328,1,1,0.45,3016
0,126.9318821,37.54625724,1,1,0.45,3016
0,126.9190661,37.54822201,1,1,0.45,3016
0,126.926577,37.55635484,3,1,0.45,2808
0,126.920846,37.55428427,5,1,0.45,2600
0,126.910211,37.55636709,3,2,0.45,2106
0,126.9296533,37.55413017,1,1,0.45,3016
0,126.91165,37.56481408,1,1,0.45,3016
0,126.9423663,37.54749593,2,1,0.45,2912
0,126.9166392,37.56030072,1,1,0.45,3016
0,126.8972574,37.56827565,4,4,0.45,676
0,126.8990103,37.56993189,1,1,0.45,3016
0,126.8989995,37.57681569,1,1,0.45,3016
0,126.9138126,37.55229155,2,1,0.45,2912
0,126.9524467,37.5428373,3,1,0.45,2808
0,126.956827,37.55250823,2,1,0.45,2912
0,126.8994026,37.55634792,1,1,0.45,3016
0,126.923251,37.55545955,3,1,0.45,2808
0,126.9430454,37.55149363,1,1,0.45,3016
0,126.8928847,37.57844343,3,1,0.45,2808
0,126.8882286,37.58245432,2,2,0.45,2184
0,126.9250763,37.55681873,6,1,0.45,2496
0,126.9150515,37.54880691,2,1,0.45,2912
0,126.9265027,37.55837249,4,1,0.45,2704
0,126.9231754,37.54813341,2,1,0.45,2912
0,126.8927528,37.57970364,2,1,0.45,2912
0,126.9116358,37.55100104,3,1,0.45,2808
0,126.9234867,37.55323614,6,1,0.45,2496
0,126.9220821,37.55332244,6,1,0.45,2496
0,126.8972574,37.56827565,4,4,0.45,676
0,126.9233463,37.55748776,6,3,0.45,1248
0,126.8883436,37.58232926,2,2,0.45,2184
0,126.9142904,37.54900715,2,1,0.45,2912
0,126.9542892,37.54784541,1,1,0.45,3016
0,126.9470781,37.53996028,3,2,0.45,2106
0,126.9513151,37.54283627,2,1,0.45,2912
0,126.8914724,37.57824997,4,1,0.45,2704
0,126.8972574,37.56827565,4,4,0.45,676
0,126.922547,37.5524797,5,1,0.45,2600
0,126.9248493,37.55292418,4,1,0.45,2704
1,126.939278,37.55619932,3,1,0.45,3369.6
1,126.9503015,37.56428106,1,1,0.45,3619.2
1,126.9403142,37.55655102,3,1,0.45,3369.6
1,126.9366956,37.55871702,3,1,0.45,3369.6
1,126.9646165,37.5637407,2,1,0.45,3494.4
1,126.945924,37.55843936,5,1,0.45,3120
1,126.9305022,37.56679745,1,1,0.45,3619.2
1,126.9438335,37.5886595,2,1,0.45,3494.4
1,126.9345003,37.55630046,4,1,0.45,3244.8
1,126.9118591,37.58234114,2,1,0.45,3494.4
1,126.9273453,37.55881265,3,2,0.45,2527.2
1,126.9223224,37.57828336,1,1,0.45,3619.2
1,126.9381235,37.55779279,6,1,0.45,2995.2
1,126.937101,37.55647708,9,2,0.45,1965.6
1,126.9463211,37.56640809,1,1,0.45,3619.2
1,126.9429168,37.56380069,3,2,0.45,2527.2
1,126.9338837,37.57018891,1,1,0.45,3619.2
1,126.9640699,37.55988846,5,2,0.45,2340
1,126.9640699,37.55988846,5,2,0.45,2340
0,126.9364442,37.5564982,7,2,0.45,1794
0,126.9423733,37.55981322,3,1,0.45,2808
0,126.9652177,37.56691763,1,1,0.45,3016
0,126.9453111,37.58745632,2,1,0.45,2912
0,126.9241453,37.58456219,1,1,0.45,3016
0,126.9276982,37.55867168,3,2,0.45,2106
0,126.9115148,37.58343723,2,1,0.45,2912
0,126.9375087,37.55885048,3,1,0.45,2808
0,126.9240491,37.57945244,1,1,0.45,3016
0,126.9364442,37.5564982,7,2,0.45,1794
0,126.9336705,37.56369951,1,1,0.45,3016
0,126.9177798,37.57456558,1,1,0.45,3016
0,126.9151025,37.56948619,1,1,0.45,3016
0,126.9455815,37.55703969,4,2,0.45,2028
0,126.9358278,37.55606915,10,1,0.45,2080
0,126.9385569,37.55596758,7,1,0.45,2392
0,126.9372841,37.55633456,8,2,0.45,1716
0,126.9431181,37.55836922,4,1,0.45,2704
0,126.9459981,37.55719658,4,2,0.45,2028
0,126.9446329,37.55930183,3,1,0.45,2808
0,126.9433127,37.56302033,3,1,0.45,2808
0,126.9429168,37.56380069,3,2,0.45,2106
0,126.9418993,37.55891695,3,1,0.45,2808
0,126.9180517,37.56985565,1,1,0.45,3016
0,126.9456242,37.55722928,4,3,0.45,1352
0,126.9078045,37.57468094,1,1,0.45,3016
0,126.9661435,37.56381715,2,1,0.45,2912
0,126.9366468,37.55577919,9,1,0.45,2184
0,126.9353484,37.55635317,9,1,0.45,2184
0,126.9626005,37.56056035,3,1,0.45,2808
0,126.9648455,37.5602737,4,1,0.45,2704
1,127.0197628,37.51366263,6,1,0.9,4147.2
1,127.0268289,37.49825898,15,1,0.9,2592
1,127.0215728,37.48591615,1,1,0.9,5011.2
1,126.9924576,37.49001452,2,1,0.9,4838.4
1,127.023627,37.50531485,7,1,0.9,3974.4
1,126.9985423,37.49925701,1,1,0.9,5011.2
1,127.0123471,37.48066733,3,1,0.9,4665.6
1,127.0078261,37.50448036,1,1,0.9,5011.2
1,127.006958,37.51024881,2,1,0.9,4838.4
1,127.0206276,37.51153431,6,1,0.9,4147.2
1,127.014217,37.49238766,3,2,0.9,3499.2
1,127.0115392,37.50165515,1,1,0.9,5011.2
1,127.0368501,37.48232032,1,1,0.9,5011.2
1,127.0254816,37.50011306,10,4,0.9,864
1,126.9976309,37.48198508,3,1,0.9,4665.6
1,127.0169304,37.4846702,3,1,0.9,4665.6
1,127.0425756,37.48198841,3,1,0.9,4665.6
1,127.0074239,37.50923454,2,1,0.9,4838.4
1,127.0023932,37.50393001,4,1,0.9,4492.8
1,127.013362,37.49635417,2,1,0.9,4838.4
1,127.013448,37.50958236,2,1,0.9,4838.4
1,127.0259036,37.49809817,8,1,0.9,3801.6
1,126.9905093,37.49194417,1,1,0.9,5011.2
1,127.0119225,37.50861449,2,1,0.9,4838.4
1,127.0225824,37.50736061,2,1,0.9,4838.4
1,126.9865526,37.49352318,1,1,0.9,5011.2
1,127.0068163,37.50642716,3,2,0.9,3499.2
1,127.019521,37.51485002,4,2,0.9,3369.6
1,127.0292201,37.49351207,9,1,0.9,3628.8
1,127.0441064,37.47365699,1,1,0.9,5011.2
1,127.0240884,37.50375083,11,1,0.9,3283.2
1,126.9960731,37.48433262,2,1,0.9,4838.4
1,127.03005,37.48442722,2,1,0.9,4838.4
1,127.027735,37.49553624,7,1,0.9,3974.4
1,127.0238869,37.50272196,6,1,0.9,4147.2
1,127.0139553,37.49423264,3,1,0.9,4665.6
1,127.0141978,37.48438612,4,1,0.9,4492.8
1,126.9856769,37.49723701,4,3,0.9,2246.4
1,126.9856769,37.49723701,4,3,0.9,2246.4
1,126.9821471,37.47733842,3,1,0.9,4665.6
1,127.0151529,37.48743065,2,1,0.9,4838.4
1,127.0274035,37.49493882,5,1,0.9,4320
1,127.0134831,37.48112734,3,2,0.9,3499.2
1,126.9830474,37.48598728,3,1,0.9,4665.6
1,126.9826899,37.4864978,3,1,0.9,4665.6
1,127.0562524,37.4472724,2,1,0.9,4838.4
1,127.019521,37.51485002,4,2,0.9,3369.6
0,126.9830125,37.49105991,1,1,0.9,4176
0,127.0453977,37.4716851,1,1,0.9,4176
0,127.0201379,37.51092655,4,1,0.9,3744
0,127.0068163,37.50642716,3,2,0.9,2916
0,127.0121072,37.48343156,2,2,0.9,3024
0,127.0305599,37.4843413,2,1,0.9,4032
0,127.0244504,37.50200577,7,1,0.9,3312
0,126.9941867,37.48756037,1,1,0.9,4176
0,127.0140594,37.48975526,1,1,0.9,4176
0,127.0057618,37.48273859,1,1,0.9,4176
0,126.990128,37.50178041,1,1,0.9,4176
0,127.0048767,37.50343736,1,1,0.9,4176
0,127.0050321,37.50621391,3,1,0.9,3888
0,126.9899033,37.49411954,1,1,0.9,4176
0,127.055336,37.44824723,2,1,0.9,4032
0,127.0231974,37.50529327,7,1,0.9,3312
0,127.0187151,37.51246455,3,1,0.9,3888
0,127.0252738,37.46998,1,1,0.9,4176
0,127.0402645,37.4690755,2,2,0.9,3024
0,127.014217,37.49238766,3,2,0.9,2916
0,127.0256838,37.49673577,6,1,0.9,3456
0,127.0302441,37.49127685,4,1,0.9,3744
0,127.0257958,37.50030487,11,2,0.9,2052
0,127.0281972,37.49564817,10,2,0.9,2160
0,127.025717,37.49853815,12,1,0.9,2592
0,127.0123549,37.49295779,1,1,0.9,4176
0,126.9872107,37.50173741,1,1,0.9,4176
0,126.992826,37.4895311,2,1,0.9,4032
0,127.0228039,37.50684884,4,1,0.9,3744
0,127.0163934,37.49544236,1,1,0.9,4176
0,127.0253102,37.5002468,7,3,0.9,1656
0,127.0268953,37.49662862,7,1,0.9,3312
0,127.0248644,37.50235159,8,2,0.9,2376
0,127.0323214,37.48715803,3,2,0.9,2916
0,127.0194363,37.51094776,4,1,0.9,3744
0,127.0283372,37.49531593,9,2,0.9,2268
0,127.0244987,37.49742881,4,1,0.9,3744
0,127.0238386,37.50469487,6,1,0.9,3456
0,127.0155622,37.48553283,6,1,0.9,3456
0,127.0131653,37.4812148,3,2,0.9,2916
0,127.0253102,37.5002468,7,3,0.9,1656
0,127.0248644,37.50235159,8,2,0.9,2376
0,127.0401185,37.46900223,2,2,0.9,3024
0,126.9969256,37.48145648,3,1,0.9,3888
0,126.9855167,37.49570384,4,1,0.9,3744
0,127.0092578,37.49199476,1,1,0.9,4176
0,127.0283369,37.49272089,3,2,0.9,2916
0,127.0283369,37.49272089,3,2,0.9,2916
0,127.0141902,37.48496274,5,2,0.9,2700
0,127.0199046,37.49589503,1,1,0.9,4176
0,126.987969,37.46900861,1,1,0.9,4176
0,126.996274,37.48283857,4,1,0.9,3744
0,127.0032397,37.50065733,1,1,0.9,4176
0,127.0261983,37.49979459,15,1,0.9,2160
0,127.0391999,37.47099511,1,1,0.9,4176
0,127.0141902,37.48496274,5,2,0.9,2700
0,127.0119792,37.48370982,2,2,0.9,3024
0,127.0162349,37.48338491,2,1,0.9,4032
0,127.0145276,37.48682173,5,1,0.9,3600
0,126.9856769,37.49723701,4,3,0.9,1872
0,127.0010418,37.50434209,4,3,0.9,1872
0,127.0323811,37.48691524,3,2,0.9,2916
0,127.0137201,37.4975015,2,1,0.9,4032
0,127.0349336,37.48275521,1,1,0.9,4176
0,127.0010418,37.50434209,4,3,0.9,1872
0,127.0010418,37.50434209,4,3,0.9,1872
1,127.0338801,37.56274199,1,1,0.75,4176
1,127.053479,37.53992399,1,1,0.75,4176
1,127.0569453,37.54322254,1,1,0.75,4176
1,127.0490964,37.54643942,2,1,0.75,4032
1,127.0400086,37.55707033,1,1,0.75,4176
1,127.0240621,37.56654474,2,2,0.75,3024
0,127.0415675,37.55995734,2,2,0.75,2520
0,127.0620525,37.54474094,1,1,0.75,3480
0,127.0177912,37.54842677,1,1,0.75,3480
0,127.0488018,37.54735611,2,1,0.75,3360
0,127.0166987,37.54200222,2,1,0.75,3360
0,127.0415675,37.55995734,2,2,0.75,2520
0,127.0357582,37.56368542,1,1,0.75,3480
0,127.0550869,37.53715262,1,1,0.75,3480
0,127.0421587,37.56593607,1,1,0.75,3480
0,127.030155,37.5637026,1,1,0.75,3480
0,127.0662535,37.56085797,2,1,0.75,3360
0,127.0373301,37.56996051,1,1,0.75,3480
0,127.0311293,37.55052828,1,1,0.75,3480
0,127.0244663,37.55551928,1,1,0.75,3480
0,127.0196788,37.55378566,3,3,0.75,1620
0,127.0195983,37.55388411,3,3,0.75,1620
0,127.0195983,37.55388411,3,3,0.75,1620
0,127.0264842,37.56917777,1,1,0.75,3480
0,127.0461802,37.54793867,1,1,0.75,3480
0,127.0247464,37.55225981,2,1,0.75,3360
0,127.0242942,37.55222003,2,1,0.75,3360
0,127.0240621,37.56654474,2,2,0.75,2520
0,127.0151752,37.54426016,1,1,0.75,3480
0,127.0136927,37.54598681,1,1,0.75,3480
0,127.0178663,37.54184074,2,1,0.75,3360
0,127.0383792,37.56143616,1,1,0.75,3480
0,127.0474999,37.55717606,1,1,0.75,3480
1,127.0404418,37.60181969,1,1,0.75,4176
1,127.0307477,37.5860984,7,1,0.75,3312
1,127.0317018,37.58848499,3,3,0.75,1944
1,127.029689,37.58391819,3,2,0.75,2916
1,127.0342762,37.60130987,3,2,0.75,2916
1,127.0287256,37.60839154,2,1,0.75,4032
1,127.0263415,37.58709834,1,1,0.75,4176
1,127.029302,37.60761238,2,1,0.75,4032
1,127.0309577,37.58648758,6,3,0.75,1728
1,127.0073203,37.58872396,4,2,0.75,2808
1,127.0188421,37.59082962,1,1,0.75,4176
1,127.0339835,37.60118133,3,2,0.75,2916
1,127.0049043,37.58904601,1,1,0.75,4176
0,127.0339369,37.59952304,3,1,0.75,3240
0,127.0649241,37.61376579,4,2,0.75,2340
0,127.0185842,37.60012621,2,2,0.75,2520
0,127.0422635,37.60459168,2,1,0.75,3360
0,127.0295604,37.5842325,3,2,0.75,2430
0,127.0003737,37.61115524,2,2,0.75,2520
0,127.0095373,37.61025939,1,1,0.75,3480
0,127.0248069,37.60317825,1,1,0.75,3480
0,127.0003737,37.61115524,2,2,0.75,2520
0,127.0309775,37.60504918,1,1,0.75,3480
0,127.0177273,37.60328173,1,1,0.75,3480
0,127.0362711,37.59063983,1,1,0.75,3480
0,127.0382182,37.60915408,1,1,0.75,3480
0,127.0483128,37.60625347,1,1,0.75,3480
0,127.0178859,37.59380411,2,1,0.75,3360
0,127.0338002,37.60746909,1,1,0.75,3480
0,127.0125483,37.59239901,2,1,0.75,3360
0,127.0649494,37.61354974,4,2,0.75,2340
0,127.0426742,37.60347772,2,1,0.75,3360
0,127.0124946,37.5998862,1,1,0.75,3480
0,127.0128136,37.5920318,2,1,0.75,3360
0,127.0048431,37.59958766,1,1,0.75,3480
0,127.0185842,37.60012621,2,2,0.75,2520
0,127.0080797,37.58952326,3,1,0.75,3240
0,127.0295587,37.58698067,7,2,0.75,2070
0,127.0071205,37.58756895,3,1,0.75,3240
0,127.0295587,37.58698067,7,2,0.75,2070
0,127.0295271,37.58505218,6,1,0.75,2880
0,127.0317018,37.58848499,3,3,0.75,1620
0,127.0309577,37.58648758,6,3,0.75,1440
0,127.016564,37.59357685,2,1,0.75,3360
0,127.0317018,37.58848499,3,3,0.75,1620
0,127.0309577,37.58648758,6,3,0.75,1440
0,127.0070164,37.58858625,4,2,0.8,2496
1,127.0790291,37.51052638,2,1,0.8,4300.8
1,127.0995353,37.51532494,3,1,0.8,4147.2
1,127.0944673,37.51066377,1,1,0.8,4454.4
1,127.1187684,37.49488077,2,1,0.8,4300.8
1,127.126233,37.49189964,2,1,0.8,4300.8
1,127.1205658,37.50650884,2,2,0.8,3225.6
1,127.098885,37.51577952,3,2,0.8,3110.4
1,127.1281717,37.50898908,2,1,0.8,4300.8
1,127.1362616,37.4969833,2,1,0.8,4300.8
1,127.1230757,37.48628966,1,1,0.8,4454.4
1,127.1205807,37.48788401,4,1,0.8,3993.6
1,127.1193706,37.47826065,2,1,0.8,4300.8
1,127.1215333,37.49440578,3,1,0.8,4147.2
1,127.1207441,37.4845513,5,2,0.8,2880
1,127.1248723,37.47961708,3,3,0.8,2073.6
1,127.1266385,37.50854524,3,1,0.8,4147.2
1,127.0966117,37.50636412,1,1,0.8,4454.4
1,127.1060134,37.50424607,1,1,0.8,4454.4
1,127.1052164,37.50943014,1,1,0.8,4454.4
1,127.1074057,37.51460076,2,1,0.8,4300.8
1,127.1205089,37.50654446,2,2,0.8,3225.6
1,127.1103348,37.50226933,1,1,0.8,4454.4
1,127.1437439,37.47854792,3,2,0.8,3110.4
1,127.0812008,37.51145336,2,1,0.8,4300.8
1,127.122997,37.51332992,1,1,0.8,4454.4
1,127.1163168,37.51578507,2,1,0.8,4300.8
1,127.098885,37.51577952,3,2,0.8,3110.4
1,127.1034466,37.51743613,4,1,0.8,3993.6
0,127.0930348,37.51313068,1,1,0.8,3712
0,127.0852147,37.51066456,1,1,0.8,3712
0,127.1365706,37.4986345,2,1,0.8,3584
0,127.1151626,37.51581248,2,1,0.8,3584
0,127.1310458,37.51572315,1,1,0.8,3712
0,127.1461335,37.49807326,1,1,0.8,3712
0,127.0858415,37.50471342,1,1,0.8,3712
0,127.124941,37.47760822,4,4,0.8,832
0,127.1247038,37.50955813,2,1,0.8,3584
0,127.1224624,37.50584715,1,1,0.8,3712
0,127.0957841,37.50277157,1,1,0.8,3712
0,127.1261052,37.50287363,1,1,0.8,3712
0,127.1039541,37.51851224,2,1,0.8,3584
0,127.0791635,37.51155464,2,1,0.8,3584
0,127.1422226,37.47711321,1,1,0.8,3712
0,127.1154688,37.48602571,1,1,0.8,3712
0,127.1209979,37.48604895,6,3,0.8,1536
0,127.1207441,37.4845513,5,2,0.8,2400
0,127.1248723,37.47961708,3,3,0.8,1728
0,127.120775,37.49831976,1,1,0.8,3712
0,127.1303356,37.50868065,1,1,0.85,3944
0,127.0899078,37.50702449,2,1,0.85,3808
0,127.1020144,37.51800193,2,1,0.85,3808
0,127.1263192,37.48643984,1,1,0.85,3944
0,127.124941,37.47760822,4,4,0.85,884
0,127.1196202,37.4801187,2,1,0.85,3808
0,127.0816764,37.51141201,2,1,0.85,3808
0,127.0900046,37.50743072,2,1,0.85,3808
0,127.1248723,37.47961708,3,3,0.85,1836
0,127.1209979,37.48604895,6,3,0.85,1632
0,127.124941,37.47760822,4,4,0.85,884
0,127.1127514,37.51692071,1,1,0.85,3944
0,127.1257809,37.50934084,3,1,0.85,3672
0,127.0788577,37.50514574,1,1,0.85,3944
0,127.1188873,37.49052953,1,1,0.85,3944
0,127.1029857,37.51624324,3,1,0.85,3672
0,127.1157765,37.52034939,1,1,0.85,3944
0,127.1437439,37.47854792,3,2,0.85,2754
0,127.1257127,37.49094066,2,1,0.85,3808
0,127.1053896,37.516712,1,1,0.85,3944
0,127.1072074,37.51510385,2,1,0.85,3808
0,127.1328169,37.5093026,1,1,0.85,3944
0,127.1208258,37.49398603,3,1,0.85,3672
0,127.1224074,37.49508808,3,1,0.85,3672
0,127.1188454,37.49313329,2,1,0.85,3808
0,127.1209979,37.48604895,6,3,0.85,1632
0,127.1013321,37.5069768,1,1,0.85,3944
0,127.124941,37.47760822,4,4,0.85,884
0,127.1439465,37.49348904,1,1,0.85,3944
0,127.1423159,37.4798351,3,1,0.85,3672
0,127.1020277,37.51501052,2,1,0.85,3808
1,126.8705959,37.52800858,1,1,0.85,4732.8
1,126.8321965,37.52951826,1,1,0.85,4732.8
1,126.8762541,37.52414303,3,2,0.85,3304.8
1,126.8683761,37.52591494,1,1,0.85,4732.8
1,126.868819,37.520558,2,1,0.85,4569.6
1,126.8637936,37.52669989,1,1,0.85,4732.8
1,126.8680505,37.54895134,3,2,0.85,3304.8
1,126.882198,37.5367329,1,1,0.85,4732.8
1,126.8785371,37.53638282,2,1,0.85,4569.6
1,126.8767663,37.52394066,3,1,0.85,4406.4
0,126.8546338,37.5249535,1,1,0.85,3944
0,126.8426427,37.51830407,1,1,0.85,3944
0,126.8622923,37.51530531,1,1,0.85,3944
0,126.8680623,37.54892442,3,2,0.85,2754
0,126.8329747,37.52241678,1,1,0.85,3944
0,126.8714222,37.53699082,1,1,0.85,3944
0,126.87305,37.5250676,1,1,0.85,3944
0,126.8285738,37.53617707,1,1,0.85,3944
0,126.8324168,37.51248183,1,1,0.85,3944
0,126.8749711,37.52822154,3,1,0.85,3672
0,126.8627253,37.54564743,2,1,0.85,3808
0,126.8690649,37.52150644,2,1,0.85,3808
0,126.8647106,37.50874198,1,1,0.85,3944
0,126.878696,37.53560043,2,1,0.85,3808
0,126.8661118,37.53947186,1,1,0.85,3944
0,126.8667649,37.54791183,3,1,0.85,3672
0,126.8384044,37.51222551,1,1,0.85,3944
0,126.8757526,37.5281659,3,1,0.85,3672
0,126.8703422,37.52607793,1,1,0.85,3944
0,126.8732777,37.53023273,1,1,0.85,3944
0,126.8762541,37.52414303,3,2,0.85,2754
0,126.875987,37.52913225,3,1,0.85,3672
0,126.8652921,37.51739755,1,1,0.85,3944
0,126.8718629,37.52125388,1,1,0.8,3712
1,126.8964787,37.51744978,1,1,0.8,4454.4
1,126.9202192,37.52790507,3,1,0.8,4147.2
1,126.8896814,37.5196567,2,1,0.8,4300.8
1,126.899952,37.53513359,1,1,0.8,4454.4
1,126.9210478,37.53007514,5,1,0.8,3840
1,126.9290886,37.52239936,6,1,0.8,3686.4
1,126.9039142,37.51721267,3,3,0.8,2073.6
1,126.9278277,37.51881077,4,2,0.8,2995.2
1,126.909583,37.51867077,2,1,0.8,4300.8
1,126.9176966,37.52631416,2,1,0.8,4300.8
1,126.9261637,37.52046259,6,1,0.8,3686.4
1,126.9278776,37.5208566,7,1,0.8,3532.8
1,126.9297009,37.52230579,8,1,0.8,3379.2
1,126.901874,37.53446668,2,1,0.8,4300.8
1,126.9039142,37.51721267,3,3,0.8,2073.6
1,126.9248631,37.52517222,5,4,0.8,960
1,126.9317785,37.52019814,1,1,0.8,4454.4
1,126.8968599,37.53381625,1,1,0.8,4454.4
