lon,lat,sales
127.0620525,37.54474094,3480
127.0177912,37.54842677,3480
127.0488018,37.54735611,3360
127.0166987,37.54200222,3360
127.0415675,37.55995734,2520
127.0357582,37.56368542,3480
127.0550869,37.53715262,3480
127.0421587,37.56593607,3480
127.030155,37.5637026,3480
127.0662535,37.56085797,3360
127.0373301,37.56996051,3480
127.0311293,37.55052828,3480
127.0244663,37.55551928,3480
127.0196788,37.55378566,1620
127.0195983,37.55388411,1620
127.0195983,37.55388411,1620
127.0264842,37.56917777,3480
127.0461802,37.54793867,3480
127.0247464,37.55225981,3360
127.0242942,37.55222003,3360
127.0240621,37.56654474,2520
127.0151752,37.54426016,3480
127.0136927,37.54598681,3480
127.0178663,37.54184074,3360
127.0383792,37.56143616,3480
127.0474999,37.55717606,3480
127.0404418,37.60181969,4176
127.0307477,37.5860984,3312
127.0317018,37.58848499,1944
127.029689,37.58391819,2916
127.0342762,37.60130987,2916
127.0287256,37.60839154,4032
127.0263415,37.58709834,4176
127.029302,37.60761238,4032
127.0309577,37.58648758,1728
127.0073203,37.58872396,2808
127.0188421,37.59082962,4176
127.0339835,37.60118133,2916
127.0049043,37.58904601,4176
127.0339369,37.59952304,3240
127.0649241,37.61376579,2340
127.0185842,37.60012621,2520
127.0422635,37.60459168,3360
127.0295604,37.5842325,2430
127.0003737,37.61115524,2520
127.0095373,37.61025939,3480
127.0248069,37.60317825,3480
127.0003737,37.61115524,2520
127.0309775,37.60504918,3480
127.0177273,37.60328173,3480
127.0362711,37.59063983,3480
127.0382182,37.60915408,3480
127.0483128,37.60625347,3480
127.0178859,37.59380411,3360
127.0338002,37.60746909,3480
127.0125483,37.59239901,3360
127.0649494,37.61354974,2340
127.0426742,37.60347772,3360
127.0124946,37.5998862,3480
127.0128136,37.5920318,3360
127.0048431,37.59958766,3480
127.0185842,37.60012621,2520
127.0080797,37.58952326,3240
127.0295587,37.58698067,2070
127.0071205,37.58756895,3240
127.0295587,37.58698067,2070
127.0295271,37.58505218,2880
127.0317018,37.58848499,1620
127.0309577,37.58648758,1440
127.016564,37.59357685,3360
127.0317018,37.58848499,1620
127.0309577,37.58648758,1440
127.0070164,37.58858625,2496
127.0790291,37.51052638,4300.8
127.0995353,37.51532494,4147.2
127.0944673,37.51066377,4454.4
127.1187684,37.49488077,4300.8
127.126233,37.49189964,4300.8
127.1205658,37.50650884,3225.6
127.098885,37.51577952,3110.4
127.1281717,37.50898908,4300.8
127.1362616,37.4969833,4300.8
127.1230757,37.48628966,4454.4
127.1205807,37.48788401,3993.6
127.1193706,37.47826065,4300.8
127.1215333,37.49440578,4147.2
127.1207441,37.4845513,2880
127.1248723,37.47961708,2073.6
127.1266385,37.50854524,4147.2
127.0966117,37.50636412,4454.4
127.1060134,37.50424607,4454.4
127.1052164,37.50943014,4454.4
127.1074057,37.51460076,4300.8
127.1205089,37.50654446,3225.6
127.1103348,37.50226933,4454.4
127.1437439,37.47854792,3110.4
127.0812008,37.51145336,4300.8
127.122997,37.51332992,4454.4
127.1163168,37.51578507,4300.8
127.098885,37.51577952,3110.4
127.1034466,37.51743613,3993.6
127.0930348,37.51313068,3712
127.0852147,37.51066456,3712
127.1365706,37.4986345,3584
127.1151626,37.51581248,3584
127.1310458,37.51572315,3712
127.1461335,37.49807326,3712
127.0858415,37.50471342,3712
127.124941,37.47760822,832
127.1247038,37.50955813,3584
127.1224624,37.50584715,3712
127.0957841,37.50277157,3712
127.1261052,37.50287363,3712
127.1039541,37.51851224,3584
127.0791635,37.51155464,3584
127.1422226,37.47711321,3712
127.1154688,37.48602571,3712
127.1209979,37.48604895,1536
127.1207441,37.4845513,2400
127.1248723,37.47961708,1728
127.120775,37.49831976,3712
127.1303356,37.50868065,3944
127.0899078,37.50702449,3808
127.1020144,37.51800193,3808
127.1263192,37.48643984,3944
127.124941,37.47760822,884
127.1196202,37.4801187,3808
127.0816764,37.51141201,3808
127.0900046,37.50743072,3808
127.1248723,37.47961708,1836
127.1209979,37.48604895,1632
127.124941,37.47760822,884
127.1127514,37.51692071,3944
127.1257809,37.50934084,3672
127.0788577,37.50514574,3944
127.1188873,37.49052953,3944
127.1029857,37.51624324,3672
127.1157765,37.52034939,3944
127.1437439,37.47854792,2754
127.1257127,37.49094066,3808
127.1053896,37.516712,3944
127.1072074,37.51510385,3808
127.1328169,37.5093026,3944
127.1208258,37.49398603,3672
127.1224074,37.49508808,3672
127.1188454,37.49313329,3808
127.1209979,37.48604895,1632
127.1013321,37.5069768,3944
127.124941,37.47760822,884
127.1439465,37.49348904,3944
127.1423159,37.4798351,3672
127.1020277,37.51501052,3808
126.8705959,37.52800858,4732.8
126.8321965,37.52951826,4732.8
126.8762541,37.52414303,3304.8
126.8683761,37.52591494,4732.8
126.868819,37.520558,4569.6
126.8637936,37.52669989,4732.8
126.8680505,37.54895134,3304.8
126.882198,37.5367329,4732.8
126.8785371,37.53638282,4569.6
126.8767663,37.52394066,4406.4
126.8546338,37.5249535,3944
126.8426427,37.51830407,3944
126.8622923,37.51530531,3944
126.8680623,37.54892442,2754
126.8329747,37.52241678,3944
126.8714222,37.53699082,3944
126.87305,37.5250676,3944
126.8285738,37.53617707,3944
126.8324168,37.51248183,3944
126.8749711,37.52822154,3672
126.8627253,37.54564743,3808
126.8690649,37.52150644,3808
126.8647106,37.50874198,3944
126.878696,37.53560043,3808
126.8661118,37.53947186,3944
126.8667649,37.54791183,3672
126.8384044,37.51222551,3944
126.8757526,37.5281659,3672
126.8703422,37.52607793,3944
126.8732777,37.53023273,3944
126.8762541,37.52414303,2754
126.875987,37.52913225,3672
126.8652921,37.51739755,3944
126.8718629,37.52125388,3712
126.8964787,37.51744978,4454.4
126.9202192,37.52790507,4147.2
126.8896814,37.5196567,4300.8
126.899952,37.53513359,4454.4
126.9210478,37.53007514,3840
126.9290886,37.52239936,3686.4
126.9039142,37.51721267,2073.6
126.9278277,37.51881077,2995.2
126.909583,37.51867077,4300.8
126.9176966,37.52631416,4300.8
126.9261637,37.52046259,3686.4
126.9278776,37.5208566,3532.8
126.9297009,37.52230579,3379.2
126.901874,37.53446668,4300.8
126.9039142,37.51721267,2073.6
126.9248631,37.52517222,960
126.9317785,37.52019814,4454.4
126.8968599,37.53381625,4454.4
126.8945908,37.53730008,4147.2
126.9234298,37.52335708,3993.6
126.9168822,37.5278655,4300.8
126.9292751,37.52043677,2534.4
126.9050191,37.52675594,5011.2
126.9248723,37.52926304,4838.4
126.9195743,37.5302599,4492.8
126.9259809,37.52137999,4492.8
126.924483,37.52406949,3801.6
126.9100596,37.50456481,5011.2
126.9248631,37.52517222,1080
126.9292751,37.52043677,2851.2
126.9021984,37.53318121,4032
126.9107869,37.50666194,3024
126.9180619,37.51511754,4176
126.9391975,37.51954417,4176
126.9042195,37.52186488,4032
126.9000598,37.51778053,4176
126.9061154,37.51598062,4176
126.8938987,37.53819464,3240
126.895907,37.49252155,3480
126.8965561,37.52448764,3360
126.9300333,37.52200245,2640
126.9192525,37.52982446,3120
126.9046957,37.51947252,3480
126.9113752,37.51833589,3360
126.9289127,37.5196676,2760
126.9307562,37.52604568,3480
126.9107869,37.50666194,2520
126.9117668,37.49993115,3480
126.924414,37.52020338,1440
126.9239727,37.52100129,2070
126.8965524,37.50860223,3480
126.9018076,37.5065788,3480
126.9070317,37.52373808,3480
126.9015706,37.51966876,3360
126.9086055,37.49645999,3480
126.9062166,37.51370192,3480
126.9207225,37.52830613,3120
126.927277,37.52487881,3360
126.8874896,37.52479904,3480
126.9245733,37.5225025,2070
126.9200935,37.52877793,2880
126.9039142,37.51721267,1620
126.9239727,37.52100129,2070
126.9296855,37.52180107,2640
126.9294913,37.52271837,2160
126.924414,37.52020338,1728
126.9280062,37.51977651,3312
126.8890368,37.51964163,4032
126.9294913,37.52271837,2592
126.9245733,37.5225025,2484
126.9247365,37.53083863,4032
126.9248631,37.52517222,900
126.9248631,37.52517222,900
126.9268166,37.52464035,4032
126.9084554,37.49200743,4176
126.8971017,37.52507842,4032
126.924414,37.52020338,1728
126.9247977,37.51238581,4176
126.9330783,37.52425558,4176
126.9030628,37.52051159,3888
126.8946304,37.53845378,3888
126.9275534,37.51900651,2700
126.9947813,37.53430294,4665.6
127.0056326,37.53341267,5107.2
126.9892412,37.53399435,3693.6
126.9690527,37.52107002,5289.6
126.9729093,37.55166709,5107.2
126.9894227,37.53395986,3693.6
126.9917868,37.52897024,5289.6
126.9878557,37.55111136,3830.4
126.9722381,37.54285805,5107.2
126.9703921,37.52485709,5289.6
126.977265,37.5186365,5289.6
126.9664013,37.5287598,3693.6
126.9723312,37.52370262,5289.6
126.9652201,37.52745195,4924.8
127.0011028,37.53710478,5289.6
126.9719251,37.54422491,5107.2
126.9673037,37.544545,5289.6
126.9632226,37.52790298,1185.6
126.9975778,37.53501151,5107.2
127.0109208,37.53479964,5289.6
127.0070365,37.53505538,4408
127.0059311,37.53309081,4256
126.9691013,37.54056007,4408
126.9632226,37.52790298,988
126.9748763,37.5204269,4408
126.9751046,37.55334408,4104
126.9901721,37.53460602,4104
127.0017279,37.54029076,4256
126.9704375,37.53143513,3944
126.9621762,37.54055347,3944
127.0015199,37.5397664,3808
126.9984632,37.53480277,3808
126.9632226,37.52790298,884
126.9811415,37.51890428,3944
126.9664013,37.5287598,2754
126.9948985,37.53484457,3672
126.9632226,37.52790298,884
126.9704328,37.54741061,3944
126.9878557,37.55111136,2352
126.9941714,37.53421666,3024
126.9777254,37.52469553,3248
126.9728948,37.55108128,3136
126.9266481,37.6010829,3897.6
126.9204912,37.60081951,2721.6
126.9197896,37.62035644,2620.8
126.9198822,37.62022213,2620.8
126.9220454,37.61868313,3628.8
126.9191031,37.63960511,3763.2
126.9176933,37.61181349,2822.4
126.9185232,37.63427473,3763.2
126.9201098,37.61780045,2620.8
126.9201098,37.61780045,2620.8
126.9299716,37.61019548,2352
126.9332899,37.61814559,3136
126.9269573,37.60872646,3248
126.9229605,37.64239753,3248
126.9208838,37.60892337,3248
126.9176002,37.61198383,2352
126.9171131,37.59089522,3248
126.9204912,37.60081951,2268
126.9226806,37.61704906,3136
126.8963319,37.58189964,3248
126.9248335,37.62093411,3248
126.9193872,37.63563419,3136
126.9299716,37.61019548,2352
126.9106647,37.60525239,3248
126.9203379,37.6192622,2576
126.911802,37.61347127,3248
126.9196854,37.63147417,3248
126.9166368,37.62061586,3248
126.9332823,37.61629841,3136
126.9317193,37.61232874,3248
126.9019154,37.57714921,3248
126.9210743,37.60043739,3024
126.9210482,37.59831973,3248
126.9182978,37.63887691,3136
126.9392559,37.6423019,3248
126.9292288,37.60117843,3248
126.9198391,37.61850077,2688
126.9821598,37.56965992,3225.6
126.9864535,37.57943711,4569.6
127.0011396,37.58351787,3427.2
127.003887,37.58296442,3916.8
127.0027155,37.58336,3753.6
126.9916457,37.56968726,4569.6
126.9859827,37.5690711,3427.2
126.9789664,37.57389426,4243.2
126.9667633,37.60579292,3427.2
127.002321,37.58152755,3916.8
126.9841734,37.5689294,2815.2
126.9856325,37.57736668,3304.8
126.9824231,37.57111286,4406.4
126.9726157,37.57717301,3427.2
126.9880113,37.56973726,3916.8
126.9812267,37.57500405,4406.4
127.002233,37.58218456,3590.4
126.9613715,37.57163234,4732.8
126.9780823,37.56983193,4243.2
126.9816593,37.5806483,4732.8
126.9726157,37.57717301,3427.2
126.9788929,37.57098327,3916.8
126.9762855,37.57125803,4243.2
127.0160686,37.57271361,4406.4
126.9817648,37.58537065,3427.2
126.9748689,37.56972298,3590.4
126.9864276,37.56965159,3264
126.9845218,37.56995057,3427.2
126.987331,37.57065049,3916.8
126.9902072,37.57058502,4243.2
126.9886564,37.56974278,4080
126.9806835,37.57166551,4080
126.9667633,37.60579292,3628.8
127.0167767,37.57309795,2916
126.9868409,37.57925122,4032
126.9857606,37.57042075,3168
127.012908,37.57202045,4176
126.9563056,37.60123177,4176
127.0018734,37.57519845,4032
126.9671171,37.57773773,4176
126.9794806,37.56939351,3456
126.9891827,37.57100875,3600
126.9857843,37.57702559,2916
126.9978773,37.57349767,4176
127.0167767,37.57309795,2916
127.0018323,37.57403576,4032
126.9797604,37.57544191,2808
126.9983187,37.58364714,3456
126.9880044,37.57359365,4176
127.0158139,37.57572097,4176
126.9838213,37.56901647,2376
127.0001708,37.58314925,3312
126.9733086,37.57535894,4176
126.9754693,37.57134105,2484
127.0036928,37.58139497,3600
126.9852945,37.57056992,3312
126.9867153,37.56847369,3744
127.0025658,37.58185399,3312
126.984571,37.57633037,3888
126.9852916,37.57412,4176
126.9788411,37.56980246,3744
126.9851564,37.56990197,2268
127.0021356,37.58269733,3312
126.9794696,37.57186226,3744
126.981768,37.58513641,3024
126.9754693,37.57134105,2484
126.9998271,37.58345269,828
126.9754206,37.56993501,3168
126.9998271,37.58345269,828
126.9998271,37.58345269,828
126.9731586,37.56978921,3600
126.9715584,37.56926168,4032
127.001797,37.57922546,4176
126.9797604,37.57544191,2808
126.9741012,37.57039209,2484
126.9741012,37.57039209,2484
126.9998271,37.58345269,828
126.9853709,37.56993985,2268
126.9803158,37.57289676,3744
126.9692029,37.5635826,4838.4
126.9686221,37.56711862,5011.2
127.0143311,37.56539165,4838.4
126.9753958,37.5585276,5011.2
126.9833126,37.56563319,2937.6
126.9799417,37.56629791,4665.6
126.9755101,37.56340323,3974.4
126.9746449,37.56293619,4320
126.9851123,37.56647763,4147.2
126.9939076,37.56142598,4665.6
126.9767791,37.56248617,4377.6
126.9732441,37.55861704,4924.8
126.9729802,37.5613449,3830.4
126.9789728,37.56762308,4560
126.9838724,37.56108774,3648
126.9720218,37.56025531,4742.4
126.9837157,37.56512306,2599.2
126.9851546,37.56252242,2918.4
126.9832279,37.56686688,775.2
126.9852338,37.56169414,3465.6
126.9807573,37.56376402,3420
126.9778549,37.56741517,4924.8
126.9828281,37.56463787,3830.4
127.0164407,37.56594086,5289.6
126.9857377,37.56376186,2462.4
126.9829111,37.56019644,3009.6
126.9845324,37.56416598,2052
126.9736159,37.5570885,4012.8
127.0071916,37.56516063,5289.6
127.0061331,37.55963733,5289.6
126.9836633,37.56648318,3465.6
126.9751399,37.5565521,4377.6
126.9822303,37.56697542,3830.4
127.0108813,37.55235171,5289.6
126.9829111,37.56019644,3009.6
126.9858515,37.56205085,3465.6
126.9837157,37.56512306,2599.2
126.9845324,37.56416598,2052
126.9830833,37.56085569,3009.6
126.9830833,37.56085569,3009.6
126.9822587,37.56322733,4377.6
126.9857377,37.56376186,2462.4
126.9721669,37.5628786,3420
126.9721669,37.5628786,3420
126.9821565,37.56158656,3100.8
126.9789243,37.56371214,4195.2
126.9807585,37.56034908,3283.2
126.9809659,37.56090951,3146.4
127.0107162,37.55542289,3556.8
126.9848909,37.56694427,4012.8
126.9832121,37.56720013,729.6
126.9807573,37.56376402,2880
126.9903364,37.56436893,4300.8
127.0214482,37.57080306,3225.6
126.9805829,37.55911313,3840
126.9730785,37.56325596,2816
126.974563,37.56230475,2208
126.9895764,37.56532655,3456
126.9912325,37.56255649,2688
126.9775557,37.56363722,1536
126.9912325,37.56255649,2688
126.9852735,37.56293792,1536
127.0214482,37.57080306,2688
127.0148311,37.56353066,3584
126.9725368,37.5581964,3456
127.013228,37.55977794,3712
126.9645165,37.55869399,3328
126.9925348,37.56082859,3456
126.981709,37.56785395,2688
126.9865498,37.56648097,3328
127.0001131,37.56460532,3712
126.974563,37.56230475,2208
126.9870984,37.56191739,3328
126.9962626,37.56137394,3712
126.9774543,37.5636003,768
126.9774212,37.56353694,736
127.0116106,37.55454736,3328
127.022309,37.56557513,3584
127.0108145,37.55569403,2592
126.9829974,37.56717125,640
126.9839527,37.5643412,2176
126.9771593,37.5636518,1472
126.9832279,37.56686688,544
126.9740278,37.55428983,2944
126.9838895,37.56149336,2560
126.9859824,37.56157443,2816
126.9811481,37.56415484,3200
126.9853949,37.56316422,1536
126.9737396,37.55549473,736
126.9847023,37.56332046,2176
126.9697602,37.56256929,3584
126.9737396,37.55549473,736
127.0087611,37.56887711,3584
126.9862157,37.5644057,2688
126.9807834,37.56849471,3328
127.009796,37.55397351,3456
126.9794525,37.56647389,3328
126.9724678,37.56074575,3328
127.0066192,37.56309243,3712
126.9737396,37.55549473,736
126.9833431,37.56839064,2560
126.9807585,37.56034908,2304
126.9809659,37.56090951,2208
126.9826287,37.56098693,2560
126.9762963,37.5688163,3456
126.9639578,37.55490471,3712
127.0076538,37.56872364,3584
126.992867,37.56053408,3456
126.9757773,37.55380945,3456
126.9728257,37.56188418,2688
126.9856276,37.56019278,3328
126.9737396,37.55549473,736
126.9851561,37.56408123,2176
126.9881233,37.56563848,3456
127.0217382,37.56593983,3584
127.0775414,37.61382905,3225.6
127.0879606,37.57962529,4147.2
127.0925055,37.59787046,3993.6
127.0864584,37.59693178,4300.8
127.0956531,37.60540032,4454.4
127.0747289,37.59307404,3110.4
127.0993538,37.59530088,3712
127.0930378,37.59319813,3712
127.0871299,37.58924205,3712
127.0748505,37.59331828,2592
127.078874,37.60312607,3712
127.0885297,37.58494587,3712
127.0916054,37.59832307,1560
127.1031237,37.60009611,2320
127.077751,37.61061397,2320
127.0798447,37.59143809,2320
127.095529,37.58664862,2320
127.0916054,37.59832307,1560
127.0847771,37.5964412,2240
127.0937148,37.6158015,2320
127.07546,37.59347623,2160
127.0921602,37.59739926,2080
127.0775414,37.61382905,1680
127.0868313,37.5793913,1620
127.0868313,37.5793913,1620
